# Executed-oracle ground truth for the core BLE signal contracts.
# GENERATED by `cargo xtask oracle-differential`; do not hand-edit.
#
# Produced by executing the IMMUTABLE v0.3.0 native oracle
# (oracle/libbleradar_core.so) under qemu-aarch64 against a real Android
# Bionic runtime. The compat signal differential (oracle_signal_differential.rs)
# verifies the reconstruction's core calibration formula matches the oracle
# in the valid region and makes the oracle's clamp/sentinel and proximity
# banding DIVERGENCES explicit (documented, not a promotion): both contracts
# stay SourceAnalog (decision #74).
#
# Provenance (see docs/ORACLE_DIFFERENTIAL.md):
#   oracle libbleradar_core.so sha256 = d14022cd113332312fb1719aafa107155a4c046c056cb9b2bcd3c94eb980b12d
#   bionic runtime = system-images;android-24;default;arm64-v8a
#   emulator/CPU   = qemu-aarch64 8.2.2 (user-mode)
#   toolchain      = Android NDK 27.3.13750724 (aarch64-linux-android24-clang)
#
# Columns:
#   BLE  <rssi i32>            <code>  <f64 bits>   ble_distance(rssi, tx_power=None) -> f64 metres
#   PRX  <distance f64 bits>   <code>  <band>       proximity_label(distance_m) -> String band
PRX	4028000000000000	0	mid
PRX	4028051eb851eb85	0	mid
PRX	40280a3d70a3d70a	0	mid
PRX	40280f5c28f5c290	0	mid
PRX	4028147ae147ae15	0	mid
PRX	402819999999999a	0	mid
PRX	40281eb851eb851f	0	mid
PRX	402823d70a3d70a4	0	mid
PRX	402828f5c28f5c29	0	mid
PRX	40282e147ae147ae	0	mid
PRX	4028333333333333	0	mid
PRX	40283851eb851eb8	0	mid
PRX	40283d70a3d70a3e	0	mid
PRX	4028428f5c28f5c3	0	mid
PRX	402847ae147ae148	0	mid
PRX	40284ccccccccccd	0	mid
PRX	402851eb851eb852	0	mid
PRX	4028570a3d70a3d7	0	mid
PRX	40285c28f5c28f5c	0	mid
PRX	40286147ae147ae1	0	mid
PRX	4028666666666667	0	mid
PRX	40286b851eb851ec	0	mid
PRX	402870a3d70a3d71	0	mid
PRX	402875c28f5c28f6	0	mid
PRX	40287ae147ae147b	0	mid
PRX	4028800000000000	0	mid
PRX	4028851eb851eb85	0	mid
PRX	40288a3d70a3d70a	0	mid
PRX	40288f5c28f5c290	0	mid
PRX	4028947ae147ae15	0	mid
PRX	402899999999999a	0	mid
PRX	40289eb851eb851f	0	mid
PRX	4028a3d70a3d70a4	0	mid
PRX	4028a8f5c28f5c29	0	mid
PRX	4028ae147ae147ae	0	mid
PRX	4028b33333333333	0	mid
PRX	4028b851eb851eb8	0	mid
PRX	4028bd70a3d70a3e	0	mid
PRX	4028c28f5c28f5c3	0	mid
PRX	4028c7ae147ae148	0	mid
PRX	4028cccccccccccd	0	mid
PRX	4028d1eb851eb852	0	mid
PRX	4028d70a3d70a3d7	0	mid
PRX	4028dc28f5c28f5c	0	mid
PRX	4028e147ae147ae1	0	mid
PRX	4028e66666666667	0	mid
PRX	4028eb851eb851ec	0	mid
PRX	4028f0a3d70a3d71	0	mid
PRX	4028f5c28f5c28f6	0	mid
PRX	4028fae147ae147b	0	mid
PRX	4029000000000000	0	mid
PRX	4029051eb851eb85	0	mid
PRX	40290a3d70a3d70a	0	mid
PRX	40290f5c28f5c290	0	mid
PRX	4029147ae147ae15	0	mid
PRX	402919999999999a	0	mid
PRX	40291eb851eb851f	0	mid
PRX	402923d70a3d70a4	0	mid
PRX	402928f5c28f5c29	0	mid
PRX	40292e147ae147ae	0	mid
PRX	4029333333333333	0	mid
PRX	40293851eb851eb8	0	mid
PRX	40293d70a3d70a3e	0	mid
PRX	4029428f5c28f5c3	0	mid
PRX	402947ae147ae148	0	mid
PRX	40294ccccccccccd	0	mid
PRX	402951eb851eb852	0	mid
PRX	4029570a3d70a3d7	0	mid
PRX	40295c28f5c28f5c	0	mid
PRX	40296147ae147ae1	0	mid
PRX	4029666666666667	0	mid
PRX	40296b851eb851ec	0	mid
PRX	402970a3d70a3d71	0	mid
PRX	402975c28f5c28f6	0	mid
PRX	40297ae147ae147b	0	mid
PRX	4029800000000000	0	mid
PRX	4029851eb851eb85	0	mid
PRX	40298a3d70a3d70a	0	mid
PRX	40298f5c28f5c290	0	mid
PRX	4029947ae147ae15	0	mid
PRX	402999999999999a	0	mid
PRX	40299eb851eb851f	0	mid
PRX	4029a3d70a3d70a4	0	mid
PRX	4029a8f5c28f5c29	0	mid
PRX	4029ae147ae147ae	0	mid
PRX	4029b33333333333	0	mid
PRX	4029b851eb851eb8	0	mid
PRX	4029bd70a3d70a3e	0	mid
PRX	4029c28f5c28f5c3	0	mid
PRX	4029c7ae147ae148	0	mid
PRX	4029cccccccccccd	0	mid
PRX	4029d1eb851eb852	0	mid
PRX	4029d70a3d70a3d7	0	mid
PRX	4029dc28f5c28f5c	0	mid
PRX	4029e147ae147ae1	0	mid
PRX	4029e66666666667	0	mid
PRX	4029eb851eb851ec	0	mid
PRX	4029f0a3d70a3d71	0	mid
PRX	4029f5c28f5c28f6	0	mid
PRX	4029fae147ae147b	0	mid
PRX	402a000000000000	0	mid
PRX	402a051eb851eb85	0	mid
PRX	402a0a3d70a3d70a	0	mid
PRX	402a0f5c28f5c290	0	mid
PRX	402a147ae147ae15	0	mid
PRX	402a19999999999a	0	mid
PRX	402a1eb851eb851f	0	mid
PRX	402a23d70a3d70a4	0	mid
PRX	402a28f5c28f5c29	0	mid
PRX	402a2e147ae147ae	0	mid
PRX	402a333333333333	0	mid
PRX	402a3851eb851eb8	0	mid
PRX	402a3d70a3d70a3e	0	mid
PRX	402a428f5c28f5c3	0	mid
PRX	402a47ae147ae148	0	mid
PRX	402a4ccccccccccd	0	mid
PRX	402a51eb851eb852	0	mid
PRX	402a570a3d70a3d7	0	mid
PRX	402a5c28f5c28f5c	0	mid
PRX	402a6147ae147ae1	0	mid
PRX	402a666666666667	0	mid
PRX	402a6b851eb851ec	0	mid
PRX	402a70a3d70a3d71	0	mid
PRX	402a75c28f5c28f6	0	mid
PRX	402a7ae147ae147b	0	mid
PRX	402a800000000000	0	mid
PRX	402a851eb851eb85	0	mid
PRX	402a8a3d70a3d70a	0	mid
PRX	402a8f5c28f5c290	0	mid
PRX	402a947ae147ae15	0	mid
PRX	402a99999999999a	0	mid
PRX	402a9eb851eb851f	0	mid
PRX	402aa3d70a3d70a4	0	mid
PRX	402aa8f5c28f5c29	0	mid
PRX	402aae147ae147ae	0	mid
PRX	402ab33333333333	0	mid
PRX	402ab851eb851eb8	0	mid
PRX	402abd70a3d70a3e	0	mid
PRX	402ac28f5c28f5c3	0	mid
PRX	402ac7ae147ae148	0	mid
PRX	402acccccccccccd	0	mid
PRX	402ad1eb851eb852	0	mid
PRX	402ad70a3d70a3d7	0	mid
PRX	402adc28f5c28f5c	0	mid
PRX	402ae147ae147ae1	0	mid
PRX	402ae66666666667	0	mid
PRX	402aeb851eb851ec	0	mid
PRX	402af0a3d70a3d71	0	mid
PRX	402af5c28f5c28f6	0	mid
PRX	402afae147ae147b	0	mid
PRX	402b000000000000	0	mid
PRX	402b051eb851eb85	0	mid
PRX	402b0a3d70a3d70a	0	mid
PRX	402b0f5c28f5c290	0	mid
PRX	402b147ae147ae15	0	mid
PRX	402b19999999999a	0	mid
PRX	402b1eb851eb851f	0	mid
PRX	402b23d70a3d70a4	0	mid
PRX	402b28f5c28f5c29	0	mid
PRX	402b2e147ae147ae	0	mid
PRX	402b333333333333	0	mid
PRX	402b3851eb851eb8	0	mid
PRX	402b3d70a3d70a3e	0	mid
PRX	402b428f5c28f5c3	0	mid
PRX	402b47ae147ae148	0	mid
PRX	402b4ccccccccccd	0	mid
PRX	402b51eb851eb852	0	mid
PRX	402b570a3d70a3d7	0	mid
PRX	402b5c28f5c28f5c	0	mid
PRX	402b6147ae147ae1	0	mid
PRX	402b666666666667	0	mid
PRX	402b6b851eb851ec	0	mid
PRX	402b70a3d70a3d71	0	mid
PRX	402b75c28f5c28f6	0	mid
PRX	402b7ae147ae147b	0	mid
PRX	402b800000000000	0	mid
PRX	402b851eb851eb85	0	mid
PRX	402b8a3d70a3d70a	0	mid
PRX	402b8f5c28f5c290	0	mid
PRX	402b947ae147ae15	0	mid
PRX	402b99999999999a	0	mid
PRX	402b9eb851eb851f	0	mid
PRX	402ba3d70a3d70a4	0	mid
PRX	402ba8f5c28f5c29	0	mid
PRX	402bae147ae147ae	0	mid
PRX	402bb33333333333	0	mid
PRX	402bb851eb851eb8	0	mid
PRX	402bbd70a3d70a3e	0	mid
PRX	402bc28f5c28f5c3	0	mid
PRX	402bc7ae147ae148	0	mid
PRX	402bcccccccccccd	0	mid
PRX	402bd1eb851eb852	0	mid
PRX	402bd70a3d70a3d7	0	mid
PRX	402bdc28f5c28f5c	0	mid
PRX	402be147ae147ae1	0	mid
PRX	402be66666666667	0	mid
PRX	402beb851eb851ec	0	mid
PRX	402bf0a3d70a3d71	0	mid
PRX	402bf5c28f5c28f6	0	mid
PRX	402bfae147ae147b	0	mid
PRX	402c000000000000	0	mid
PRX	402c051eb851eb85	0	mid
PRX	402c0a3d70a3d70a	0	mid
PRX	402c0f5c28f5c290	0	mid
PRX	402c147ae147ae15	0	mid
PRX	402c19999999999a	0	mid
PRX	402c1eb851eb851f	0	mid
PRX	402c23d70a3d70a4	0	mid
PRX	402c28f5c28f5c29	0	mid
PRX	402c2e147ae147ae	0	mid
PRX	402c333333333333	0	mid
PRX	402c3851eb851eb8	0	mid
PRX	402c3d70a3d70a3e	0	mid
PRX	402c428f5c28f5c3	0	mid
PRX	402c47ae147ae148	0	mid
PRX	402c4ccccccccccd	0	mid
PRX	402c51eb851eb852	0	mid
PRX	402c570a3d70a3d7	0	mid
PRX	402c5c28f5c28f5c	0	mid
PRX	402c6147ae147ae1	0	mid
PRX	402c666666666667	0	mid
PRX	402c6b851eb851ec	0	mid
PRX	402c70a3d70a3d71	0	mid
PRX	402c75c28f5c28f6	0	mid
PRX	402c7ae147ae147b	0	mid
PRX	402c800000000000	0	mid
PRX	402c851eb851eb85	0	mid
PRX	402c8a3d70a3d70a	0	mid
PRX	402c8f5c28f5c290	0	mid
PRX	402c947ae147ae15	0	mid
PRX	402c99999999999a	0	mid
PRX	402c9eb851eb851f	0	mid
PRX	402ca3d70a3d70a4	0	mid
PRX	402ca8f5c28f5c29	0	mid
PRX	402cae147ae147ae	0	mid
PRX	402cb33333333333	0	mid
PRX	402cb851eb851eb8	0	mid
PRX	402cbd70a3d70a3e	0	mid
PRX	402cc28f5c28f5c3	0	mid
PRX	402cc7ae147ae148	0	mid
PRX	402ccccccccccccd	0	mid
PRX	402cd1eb851eb852	0	mid
PRX	402cd70a3d70a3d7	0	mid
PRX	402cdc28f5c28f5c	0	mid
PRX	402ce147ae147ae1	0	mid
PRX	402ce66666666667	0	mid
PRX	402ceb851eb851ec	0	mid
PRX	402cf0a3d70a3d71	0	mid
PRX	402cf5c28f5c28f6	0	mid
PRX	402cfae147ae147b	0	mid
PRX	402d000000000000	0	mid
PRX	402d051eb851eb85	0	mid
PRX	402d0a3d70a3d70a	0	mid
PRX	402d0f5c28f5c290	0	mid
PRX	402d147ae147ae15	0	mid
PRX	402d19999999999a	0	mid
PRX	402d1eb851eb851f	0	mid
PRX	402d23d70a3d70a4	0	mid
PRX	402d28f5c28f5c29	0	mid
PRX	402d2e147ae147ae	0	mid
PRX	402d333333333333	0	mid
PRX	402d3851eb851eb8	0	mid
PRX	402d3d70a3d70a3e	0	mid
PRX	402d428f5c28f5c3	0	mid
PRX	402d47ae147ae148	0	mid
PRX	402d4ccccccccccd	0	mid
PRX	402d51eb851eb852	0	mid
PRX	402d570a3d70a3d7	0	mid
PRX	402d5c28f5c28f5c	0	mid
PRX	402d6147ae147ae1	0	mid
PRX	402d666666666667	0	mid
PRX	402d6b851eb851ec	0	mid
PRX	402d70a3d70a3d71	0	mid
PRX	402d75c28f5c28f6	0	mid
PRX	402d7ae147ae147b	0	mid
PRX	402d800000000000	0	mid
PRX	402d851eb851eb85	0	mid
PRX	402d8a3d70a3d70a	0	mid
PRX	402d8f5c28f5c290	0	mid
PRX	402d947ae147ae15	0	mid
PRX	402d99999999999a	0	mid
PRX	402d9eb851eb851f	0	mid
PRX	402da3d70a3d70a4	0	mid
PRX	402da8f5c28f5c29	0	mid
PRX	402dae147ae147ae	0	mid
PRX	402db33333333333	0	mid
PRX	402db851eb851eb8	0	mid
PRX	402dbd70a3d70a3e	0	mid
PRX	402dc28f5c28f5c3	0	mid
PRX	402dc7ae147ae148	0	mid
PRX	402dcccccccccccd	0	mid
PRX	402dd1eb851eb852	0	mid
PRX	402dd70a3d70a3d7	0	mid
PRX	402ddc28f5c28f5c	0	mid
PRX	402de147ae147ae1	0	mid
PRX	402de66666666667	0	mid
PRX	402deb851eb851ec	0	mid
PRX	402df0a3d70a3d71	0	mid
PRX	402df5c28f5c28f6	0	mid
PRX	402dfae147ae147b	0	mid
PRX	402e000000000000	0	far
PRX	402e051eb851eb85	0	far
PRX	402e0a3d70a3d70a	0	far
PRX	402e0f5c28f5c290	0	far
PRX	402e147ae147ae15	0	far
PRX	402e19999999999a	0	far
PRX	402e1eb851eb851f	0	far
PRX	402e23d70a3d70a4	0	far
PRX	402e28f5c28f5c29	0	far
PRX	402e2e147ae147ae	0	far
PRX	402e333333333333	0	far
PRX	402e3851eb851eb8	0	far
PRX	402e3d70a3d70a3e	0	far
PRX	402e428f5c28f5c3	0	far
PRX	402e47ae147ae148	0	far
PRX	402e4ccccccccccd	0	far
PRX	402e51eb851eb852	0	far
PRX	402e570a3d70a3d7	0	far
PRX	402e5c28f5c28f5c	0	far
PRX	402e6147ae147ae1	0	far
PRX	402e666666666667	0	far
PRX	402e6b851eb851ec	0	far
PRX	402e70a3d70a3d71	0	far
PRX	402e75c28f5c28f6	0	far
PRX	402e7ae147ae147b	0	far
PRX	402e800000000000	0	far
PRX	402e851eb851eb85	0	far
PRX	402e8a3d70a3d70a	0	far
PRX	402e8f5c28f5c290	0	far
PRX	402e947ae147ae15	0	far
PRX	402e99999999999a	0	far
PRX	402e9eb851eb851f	0	far
PRX	402ea3d70a3d70a4	0	far
PRX	402ea8f5c28f5c29	0	far
PRX	402eae147ae147ae	0	far
PRX	402eb33333333333	0	far
PRX	402eb851eb851eb8	0	far
PRX	402ebd70a3d70a3e	0	far
PRX	402ec28f5c28f5c3	0	far
PRX	402ec7ae147ae148	0	far
PRX	402ecccccccccccd	0	far
PRX	402ed1eb851eb852	0	far
PRX	402ed70a3d70a3d7	0	far
PRX	402edc28f5c28f5c	0	far
PRX	402ee147ae147ae1	0	far
PRX	402ee66666666667	0	far
PRX	402eeb851eb851ec	0	far
PRX	402ef0a3d70a3d71	0	far
PRX	402ef5c28f5c28f6	0	far
PRX	402efae147ae147b	0	far
PRX	402f000000000000	0	far
PRX	402f051eb851eb85	0	far
PRX	402f0a3d70a3d70a	0	far
PRX	402f0f5c28f5c290	0	far
PRX	402f147ae147ae15	0	far
PRX	402f19999999999a	0	far
PRX	402f1eb851eb851f	0	far
PRX	402f23d70a3d70a4	0	far
PRX	402f28f5c28f5c29	0	far
PRX	402f2e147ae147ae	0	far
PRX	402f333333333333	0	far
PRX	402f3851eb851eb9	0	far
PRX	402f3d70a3d70a3e	0	far
PRX	402f428f5c28f5c3	0	far
PRX	402f47ae147ae148	0	far
PRX	402f4ccccccccccd	0	far
PRX	402f51eb851eb852	0	far
PRX	402f570a3d70a3d7	0	far
PRX	402f5c28f5c28f5c	0	far
PRX	402f6147ae147ae1	0	far
PRX	402f666666666667	0	far
PRX	402f6b851eb851ec	0	far
PRX	402f70a3d70a3d71	0	far
PRX	402f75c28f5c28f6	0	far
PRX	402f7ae147ae147b	0	far
PRX	402f800000000000	0	far
PRX	402f851eb851eb85	0	far
PRX	402f8a3d70a3d70a	0	far
PRX	402f8f5c28f5c290	0	far
PRX	402f947ae147ae15	0	far
PRX	402f99999999999a	0	far
PRX	402f9eb851eb851f	0	far
PRX	402fa3d70a3d70a4	0	far
PRX	402fa8f5c28f5c29	0	far
PRX	402fae147ae147ae	0	far
PRX	402fb33333333333	0	far
PRX	402fb851eb851eb9	0	far
PRX	402fbd70a3d70a3e	0	far
PRX	402fc28f5c28f5c3	0	far
PRX	402fc7ae147ae148	0	far
PRX	402fcccccccccccd	0	far
PRX	402fd1eb851eb852	0	far
PRX	402fd70a3d70a3d7	0	far
PRX	402fdc28f5c28f5c	0	far
PRX	402fe147ae147ae1	0	far
PRX	402fe66666666667	0	far
PRX	402feb851eb851ec	0	far
PRX	402ff0a3d70a3d71	0	far
PRX	402ff5c28f5c28f6	0	far
PRX	402ffae147ae147b	0	far
PRX	4030000000000000	0	far
PRX	4030028f5c28f5c3	0	far
PRX	4030051eb851eb85	0	far
PRX	403007ae147ae148	0	far
PRX	40300a3d70a3d70a	0	far
PRX	40300ccccccccccd	0	far
PRX	40300f5c28f5c28f	0	far
PRX	403011eb851eb852	0	far
PRX	4030147ae147ae15	0	far
PRX	4030170a3d70a3d7	0	far
PRX	403019999999999a	0	far
PRX	40301c28f5c28f5c	0	far
PRX	40301eb851eb851f	0	far
PRX	40302147ae147ae1	0	far
PRX	403023d70a3d70a4	0	far
PRX	4030266666666666	0	far
PRX	403028f5c28f5c29	0	far
PRX	40302b851eb851ec	0	far
PRX	40302e147ae147ae	0	far
PRX	403030a3d70a3d71	0	far
PRX	4030333333333333	0	far
PRX	403035c28f5c28f6	0	far
PRX	40303851eb851eb8	0	far
PRX	40303ae147ae147b	0	far
PRX	40303d70a3d70a3e	0	far
PRX	4030400000000000	0	far
PRX	4030428f5c28f5c3	0	far
PRX	4030451eb851eb85	0	far
PRX	403047ae147ae148	0	far
PRX	40304a3d70a3d70a	0	far
PRX	40304ccccccccccd	0	far
PRX	40304f5c28f5c28f	0	far
PRX	403051eb851eb852	0	far
PRX	4030547ae147ae15	0	far
PRX	4030570a3d70a3d7	0	far
PRX	403059999999999a	0	far
PRX	40305c28f5c28f5c	0	far
PRX	40305eb851eb851f	0	far
PRX	40306147ae147ae1	0	far
PRX	403063d70a3d70a4	0	far
PRX	4030666666666666	0	far
PRX	403068f5c28f5c29	0	far
PRX	40306b851eb851ec	0	far
PRX	40306e147ae147ae	0	far
PRX	403070a3d70a3d71	0	far
PRX	4030733333333333	0	far
PRX	403075c28f5c28f6	0	far
PRX	40307851eb851eb8	0	far
PRX	40307ae147ae147b	0	far
PRX	40307d70a3d70a3e	0	far
PRX	4030800000000000	0	far
PRX	4030828f5c28f5c3	0	far
PRX	4030851eb851eb85	0	far
PRX	403087ae147ae148	0	far
PRX	40308a3d70a3d70a	0	far
PRX	40308ccccccccccd	0	far
PRX	40308f5c28f5c28f	0	far
PRX	403091eb851eb852	0	far
PRX	4030947ae147ae15	0	far
PRX	4030970a3d70a3d7	0	far
PRX	403099999999999a	0	far
PRX	40309c28f5c28f5c	0	far
PRX	40309eb851eb851f	0	far
PRX	4030a147ae147ae1	0	far
PRX	4030a3d70a3d70a4	0	far
PRX	4030a66666666666	0	far
PRX	4030a8f5c28f5c29	0	far
PRX	4030ab851eb851ec	0	far
PRX	4030ae147ae147ae	0	far
PRX	4030b0a3d70a3d71	0	far
PRX	4030b33333333333	0	far
PRX	4030b5c28f5c28f6	0	far
PRX	4030b851eb851eb8	0	far
PRX	4030bae147ae147b	0	far
PRX	4030bd70a3d70a3e	0	far
PRX	4030c00000000000	0	far
PRX	4030c28f5c28f5c3	0	far
PRX	4030c51eb851eb85	0	far
PRX	4030c7ae147ae148	0	far
PRX	4030ca3d70a3d70a	0	far
PRX	4030cccccccccccd	0	far
PRX	4030cf5c28f5c28f	0	far
PRX	4030d1eb851eb852	0	far
PRX	4030d47ae147ae15	0	far
PRX	4030d70a3d70a3d7	0	far
PRX	4030d9999999999a	0	far
PRX	4030dc28f5c28f5c	0	far
PRX	4030deb851eb851f	0	far
PRX	4030e147ae147ae1	0	far
PRX	4030e3d70a3d70a4	0	far
PRX	4030e66666666666	0	far
PRX	4030e8f5c28f5c29	0	far
PRX	4030eb851eb851ec	0	far
PRX	4030ee147ae147ae	0	far
PRX	4030f0a3d70a3d71	0	far
PRX	4030f33333333333	0	far
PRX	4030f5c28f5c28f6	0	far
PRX	4030f851eb851eb8	0	far
PRX	4030fae147ae147b	0	far
PRX	4030fd70a3d70a3e	0	far
PRX	4031000000000000	0	far
PRX	4031028f5c28f5c3	0	far
PRX	4031051eb851eb85	0	far
PRX	403107ae147ae148	0	far
PRX	40310a3d70a3d70a	0	far
PRX	40310ccccccccccd	0	far
PRX	40310f5c28f5c28f	0	far
PRX	403111eb851eb852	0	far
PRX	4031147ae147ae15	0	far
PRX	4031170a3d70a3d7	0	far
PRX	403119999999999a	0	far
PRX	40311c28f5c28f5c	0	far
PRX	40311eb851eb851f	0	far
PRX	40312147ae147ae1	0	far
PRX	403123d70a3d70a4	0	far
PRX	4031266666666667	0	far
PRX	403128f5c28f5c29	0	far
PRX	40312b851eb851ec	0	far
PRX	40312e147ae147ae	0	far
PRX	403130a3d70a3d71	0	far
PRX	4031333333333333	0	far
PRX	403135c28f5c28f6	0	far
PRX	40313851eb851eb8	0	far
PRX	40313ae147ae147b	0	far
PRX	40313d70a3d70a3e	0	far
PRX	4031400000000000	0	far
PRX	4031428f5c28f5c3	0	far
PRX	4031451eb851eb85	0	far
PRX	403147ae147ae148	0	far
PRX	40314a3d70a3d70a	0	far
PRX	40314ccccccccccd	0	far
PRX	40314f5c28f5c28f	0	far
PRX	403151eb851eb852	0	far
PRX	4031547ae147ae15	0	far
PRX	4031570a3d70a3d7	0	far
PRX	403159999999999a	0	far
PRX	40315c28f5c28f5c	0	far
PRX	40315eb851eb851f	0	far
PRX	40316147ae147ae1	0	far
PRX	403163d70a3d70a4	0	far
PRX	4031666666666667	0	far
PRX	403168f5c28f5c29	0	far
PRX	40316b851eb851ec	0	far
PRX	40316e147ae147ae	0	far
PRX	403170a3d70a3d71	0	far
PRX	4031733333333333	0	far
PRX	403175c28f5c28f6	0	far
PRX	40317851eb851eb8	0	far
PRX	40317ae147ae147b	0	far
PRX	40317d70a3d70a3e	0	far
PRX	4031800000000000	0	far
PRX	4031828f5c28f5c3	0	far
PRX	4031851eb851eb85	0	far
PRX	403187ae147ae148	0	far
PRX	40318a3d70a3d70a	0	far
PRX	40318ccccccccccd	0	far
PRX	40318f5c28f5c28f	0	far
PRX	403191eb851eb852	0	far
PRX	4031947ae147ae15	0	far
PRX	4031970a3d70a3d7	0	far
PRX	403199999999999a	0	far
PRX	40319c28f5c28f5c	0	far
PRX	40319eb851eb851f	0	far
PRX	4031a147ae147ae1	0	far
PRX	4031a3d70a3d70a4	0	far
PRX	4031a66666666667	0	far
PRX	4031a8f5c28f5c29	0	far
PRX	4031ab851eb851ec	0	far
PRX	4031ae147ae147ae	0	far
PRX	4031b0a3d70a3d71	0	far
PRX	4031b33333333333	0	far
PRX	4031b5c28f5c28f6	0	far
PRX	4031b851eb851eb8	0	far
PRX	4031bae147ae147b	0	far
PRX	4031bd70a3d70a3e	0	far
PRX	4031c00000000000	0	far
PRX	4031c28f5c28f5c3	0	far
PRX	4031c51eb851eb85	0	far
PRX	4031c7ae147ae148	0	far
PRX	4031ca3d70a3d70a	0	far
PRX	4031cccccccccccd	0	far
PRX	4031cf5c28f5c28f	0	far
PRX	4031d1eb851eb852	0	far
PRX	4031d47ae147ae15	0	far
PRX	4031d70a3d70a3d7	0	far
PRX	4031d9999999999a	0	far
PRX	4031dc28f5c28f5c	0	far
PRX	4031deb851eb851f	0	far
PRX	4031e147ae147ae1	0	far
PRX	4031e3d70a3d70a4	0	far
PRX	4031e66666666667	0	far
PRX	4031e8f5c28f5c29	0	far
PRX	4031eb851eb851ec	0	far
PRX	4031ee147ae147ae	0	far
PRX	4031f0a3d70a3d71	0	far
PRX	4031f33333333333	0	far
PRX	4031f5c28f5c28f6	0	far
PRX	4031f851eb851eb8	0	far
PRX	4031fae147ae147b	0	far
PRX	4031fd70a3d70a3e	0	far
PRX	4032000000000000	0	far
PRX	4032028f5c28f5c3	0	far
PRX	4032051eb851eb85	0	far
PRX	403207ae147ae148	0	far
PRX	40320a3d70a3d70a	0	far
PRX	40320ccccccccccd	0	far
PRX	40320f5c28f5c28f	0	far
PRX	403211eb851eb852	0	far
PRX	4032147ae147ae15	0	far
PRX	4032170a3d70a3d7	0	far
PRX	403219999999999a	0	far
PRX	40321c28f5c28f5c	0	far
PRX	40321eb851eb851f	0	far
PRX	40322147ae147ae1	0	far
PRX	403223d70a3d70a4	0	far
PRX	4032266666666667	0	far
PRX	403228f5c28f5c29	0	far
PRX	40322b851eb851ec	0	far
PRX	40322e147ae147ae	0	far
PRX	403230a3d70a3d71	0	far
PRX	4032333333333333	0	far
PRX	403235c28f5c28f6	0	far
PRX	40323851eb851eb8	0	far
PRX	40323ae147ae147b	0	far
PRX	40323d70a3d70a3e	0	far
PRX	4032400000000000	0	far
PRX	4032428f5c28f5c3	0	far
PRX	4032451eb851eb85	0	far
PRX	403247ae147ae148	0	far
PRX	40324a3d70a3d70a	0	far
PRX	40324ccccccccccd	0	far
PRX	40324f5c28f5c28f	0	far
PRX	403251eb851eb852	0	far
PRX	4032547ae147ae15	0	far
PRX	4032570a3d70a3d7	0	far
PRX	403259999999999a	0	far
PRX	40325c28f5c28f5c	0	far
PRX	40325eb851eb851f	0	far
PRX	40326147ae147ae1	0	far
PRX	403263d70a3d70a4	0	far
PRX	4032666666666667	0	far
PRX	403268f5c28f5c29	0	far
PRX	40326b851eb851ec	0	far
PRX	40326e147ae147ae	0	far
PRX	403270a3d70a3d71	0	far
PRX	4032733333333333	0	far
PRX	403275c28f5c28f6	0	far
PRX	40327851eb851eb8	0	far
PRX	40327ae147ae147b	0	far
PRX	40327d70a3d70a3e	0	far
PRX	4032800000000000	0	far
PRX	4032828f5c28f5c3	0	far
PRX	4032851eb851eb85	0	far
PRX	403287ae147ae148	0	far
PRX	40328a3d70a3d70a	0	far
PRX	40328ccccccccccd	0	far
PRX	40328f5c28f5c28f	0	far
PRX	403291eb851eb852	0	far
PRX	4032947ae147ae15	0	far
PRX	4032970a3d70a3d7	0	far
PRX	403299999999999a	0	far
PRX	40329c28f5c28f5c	0	far
PRX	40329eb851eb851f	0	far
PRX	4032a147ae147ae1	0	far
PRX	4032a3d70a3d70a4	0	far
PRX	4032a66666666667	0	far
PRX	4032a8f5c28f5c29	0	far
PRX	4032ab851eb851ec	0	far
PRX	4032ae147ae147ae	0	far
PRX	4032b0a3d70a3d71	0	far
PRX	4032b33333333333	0	far
PRX	4032b5c28f5c28f6	0	far
PRX	4032b851eb851eb8	0	far
PRX	4032bae147ae147b	0	far
PRX	4032bd70a3d70a3e	0	far
PRX	4032c00000000000	0	far
PRX	4032c28f5c28f5c3	0	far
PRX	4032c51eb851eb85	0	far
PRX	4032c7ae147ae148	0	far
PRX	4032ca3d70a3d70a	0	far
PRX	4032cccccccccccd	0	far
PRX	4032cf5c28f5c28f	0	far
PRX	4032d1eb851eb852	0	far
PRX	4032d47ae147ae15	0	far
PRX	4032d70a3d70a3d7	0	far
PRX	4032d9999999999a	0	far
PRX	4032dc28f5c28f5c	0	far
PRX	4032deb851eb851f	0	far
PRX	4032e147ae147ae1	0	far
PRX	4032e3d70a3d70a4	0	far
PRX	4032e66666666667	0	far
PRX	4032e8f5c28f5c29	0	far
PRX	4032eb851eb851ec	0	far
PRX	4032ee147ae147ae	0	far
PRX	4032f0a3d70a3d71	0	far
PRX	4032f33333333333	0	far
PRX	4032f5c28f5c28f6	0	far
PRX	4032f851eb851eb8	0	far
PRX	4032fae147ae147b	0	far
PRX	4032fd70a3d70a3e	0	far
PRX	4033000000000000	0	far
PRX	4033028f5c28f5c3	0	far
PRX	4033051eb851eb85	0	far
PRX	403307ae147ae148	0	far
PRX	40330a3d70a3d70a	0	far
PRX	40330ccccccccccd	0	far
